UPCMasterId,UPC,GTINNumber,UPCName,GTINName,SAPHierId,DefaultHierId,BU,PepsiBrand,SubBU,BrandSource,IsPepsiProduct,IsPepsiProductOld,IRIUPC,IRI_UPCName,IRI_Category,IRI_SubCategory,OLD_IRI_Category,OLD_IRI_SubCategory,ASIN,ASIN_Name,PlanningBrandName,PlanningBrandSAPId,BrandCategory,SAPSegmentName,ParentCompany,ParentCompanyName,ParentCompanyOld,Proc_UPCName,Proc_UPCName1,Proc_UPCName2,IsUPCFuzzy,IsUPCFuzzyOld,IsUPCFuzzyNew,ECom_Category,LineExtension,TradeMark,Manufacturer,IsUPCNew,Source,IsSaturatedFatCompliant,IsSodiumCompliant,KCal,SaturatedFatInGrams,SodiumInMg,CustomCategory,CustomProductGroup,InnovationClass,InnovationSubClass,GTINMasterId,IRICategoryId,CustomUSFLNASaltySnacksSize,CustomUSCount,CustomUSSizePerUnitOz,IsMdmFuzzy,IsSapFuzzy,CLASS_NM,SIZE_DSC,WMT_ItemID,COPA_PLNG_BRND_VAL,COPA_PLNG_BRND_NM,LastUpdatedUserId,Brd_Source,MDM_GTINNumber,MDM_GTINName,Created,NAN_Category,FiananceSubBU,FinanceBrand,FinanceSubBrand,ExcludeFlag,BrandMasterId,Hrzn_Pkg_Grp_Desc,Config_Qty,Harmonized_SubCategory,Level2_Harmonized_SubCategory,Level1_Harmonized_SubCategory
3376,7349000002,,Kedem Concord Grape Juice 1.5 LTR BTL,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0073490000022,KEDEM CONCORD GRAPE JUICE 1 CT 50.7 OZ ,BOTTLED JUICES - SS,SHELF STABLE J&D,TOTAL JUICE & DRINKS,SHELF STABLE J&D,,,,,,,KEDEM FOOD PRODUCTS,Royal Wine Corp,KEDEM FOOD PRODUCTS,KEDEM CONCORD GRAPE JUICE 1 CT 50.7 OZ ,Kedem Concord Grape Juice 1.5 LTR BTL,Kedem Concord Grape Juice 1.5 LTR BTL,0,0,1,Other,KEDEM,KEDEM,KEDEM FOOD PRODUCTS,False,ShiptShare,,,,,,,,,,,78901,N/A,1 CT,50.7,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,TOTAL JUICE & DRINKS,Beverages RTD,PAB LRB
3383,7349012354,,Kedem Gefilte Fish in Broth No Egg Yolk No MSG 24 OZ JAR,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,PLUG_ALCOHOL,NON-PEP CATEGORY,NON-PEP CATEGORY,ALCOHOL,Unassigned,Unassigned,,,,,,,UnAssigned,Royal Wine Corp,UnAssigned,Kedem Gefilte Fish in Broth No Egg Yolk No MSG 24 OZ JAR,Kedem Gefilte Fish in Broth No Egg Yolk No MSG 24 OZ JAR,Kedem Gefilte Fish in Broth No Egg Yolk No MSG 24 OZ JAR,1,1,1,Other,,,UnAssigned,False,Shoprite,,,,,,,,,,,582025,,,,,,,,,,,NMIRIFuzzy,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,NON-PEP CATEGORIES,NON-PEP CATEGORIES,NON-PEP CATEGORIES
3385,7349013042,,Kedem Grape Juice Beverage Light No Sugar Added 22 OZ BTL,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0073490130421,KEDEM LIGHT LITE CONCORD GRAPE JUICE DRINK 1 CT 22 OZ ,BOTTLED JUICES - SS,SHELF STABLE J&D,TOTAL JUICE & DRINKS,SHELF STABLE J&D,,,,,,,KEDEM FOOD PRODUCTS,Kayco Usa,KEDEM FOOD PRODUCTS,KEDEM LIGHT LITE CONCORD GRAPE JUICE DRINK 1 CT 22 OZ ,Kedem Grape Juice Beverage Light No Sugar Added 22 OZ BTL,Kedem Grape Juice Beverage Light No Sugar Added 22 OZ BTL,0,0,1,Other,KEDEM LIGHT,KEDEM,KEDEM FOOD PRODUCTS,False,Shoprite,,,,,,,,,,,78948,N/A,1 CT,22.0,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,TOTAL JUICE & DRINKS,Beverages RTD,PAB LRB
79,7800005346,0007800005346,Aw Dt Rootbeer 2Ltr,DT A&WRTB 2 LTR PL BOTT,,,Beverages,A&W Root Beer,PBC,Allied,False,False,7800005346,A&W DIET ROOT BEER 2 LT,CARBONATED BEVERAGES,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,,,,,,,DR PEPPER/SNAPPLE GROUP,Keurig Dr Pepper,DR PEPPER/SNAPPLE GROUP,A&W DIET ROOT BEER 2 LT,Aw Dt Rootbeer 2Ltr,Aw Dt Rootbeer 2Ltr,0,0,1,Other,,,DR PEP/7UP,False,Shoprite,,,,,,,,,,23904.0,762455,,,,True,False,,,,,DT A&W ROOT BEER,FirstIRIMtch,Allied,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,True,8,2 Liter 8L,8,CARBONATED SOFT DRINKS,Beverages RTD,PAB LRB
80,7800001084,0007800001084,Aw Root Beer_10,12OZ CN A&W TEN 12/2FM,,,Beverages,A&W Root Beer,PBC,Allied,False,False,7800001084,A&W TEN ROOT BEER 12PK 12/12 FO,CARBONATED BEVERAGES,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,,,,,,,DR PEPPER/SNAPPLE GROUP,Dr Pepper Snapple Group Inc,DR PEPPER/SNAPPLE GROUP,A&W TEN ROOT BEER 12PK 12/12 FO,Aw Root Beer_10,Aw Root Beer_10,0,0,1,Other,,,DR PEP/7UP,False,PeapodShare,,,,,,,,,,23614.0,752038,,,,True,False,,,,,A&W TEN,FirstIRIMtch,Allied,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,True,8,Can 12oz 12P FM,2,CARBONATED SOFT DRINKS,Beverages RTD,PAB LRB
1199,81829001314,,Chob Smp100 Blueberry,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0818290013141,CHOBANI SIMPLY 100 BLUEBERRY YOGURT RFG 1 CT 5.3 OZ ,PEPSICO REVIEWS CATEGORIES US,YOGURT,PEPSICO REVIEWS CATEGORIES US,YOGURT,,,,,,,CHOBANI INC,Chobani Inc,CHOBANI INC,CHOBANI SIMPLY 100 BLUEBERRY YOGURT RFG 1 CT 5.3 OZ ,Chob Smp100 Blueberry,Chob Smp100 Blueberry,0,0,1,Other,CHOBANI SIMPLY 100,CHOBANI,CHOBANI INC,False,PeapodShare,,,,,,,,,,,282847,N/A,1 CT,,,,,,,,,ElvnDgtIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,DAIRY,NON-PEP CATEGORIES,NON-PEP CATEGORIES
1202,81829001313,,Chob Smp100 Strawbrry,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0818290013131,CHOBANI SIMPLY 100 STRAWBERRY YOGURT RFG 1 CT 5.3 OZ ,PEPSICO REVIEWS CATEGORIES US,YOGURT,PEPSICO REVIEWS CATEGORIES US,YOGURT,,,,,,,CHOBANI INC,Chobani Inc,CHOBANI INC,CHOBANI SIMPLY 100 STRAWBERRY YOGURT RFG 1 CT 5.3 OZ ,Chob Smp100 Strawbrry,Chob Smp100 Strawbrry,0,0,1,Other,CHOBANI SIMPLY 100,CHOBANI,CHOBANI INC,False,PeapodShare,,,,,,,,,,,282846,N/A,1 CT,,,,,,,,,ElvnDgtIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,DAIRY,NON-PEP CATEGORIES,NON-PEP CATEGORIES
1206,81829001420,,Chob Grk 100 Rsp Lem,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0818290014201,CHOBANI SIMPLY 100 RASPBERRY LEMON YOGURT RFG 1 CT 5.3 OZ ,PEPSICO REVIEWS CATEGORIES US,YOGURT,PEPSICO REVIEWS CATEGORIES US,YOGURT,,,,,,,CHOBANI INC,Chobani Inc,CHOBANI INC,CHOBANI SIMPLY 100 RASPBERRY LEMON YOGURT RFG 1 CT 5.3 OZ ,Chob Grk 100 Rsp Lem,Chob Grk 100 Rsp Lem,0,0,1,Other,CHOBANI SIMPLY 100,CHOBANI,CHOBANI INC,False,PeapodShare,,,,,,,,,,,282893,N/A,1 CT,,,,,,,,,ElvnDgtIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,DAIRY,NON-PEP CATEGORIES,NON-PEP CATEGORIES
1207,81829001419,,Chobani Simply 100 Greek Blended Yogurt Tropical Citrus Non Fat 5.3 OZ CUP,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0818290014191,CHOBANI SIMPLY 100 TROPICAL CITRUS YOGURT RFG 1 CT 5.3 OZ ,PEPSICO REVIEWS CATEGORIES US,YOGURT,PEPSICO REVIEWS CATEGORIES US,YOGURT,,,,,,,CHOBANI INC,Chobani Inc,CHOBANI INC,CHOBANI SIMPLY 100 TROPICAL CITRUS YOGURT RFG 1 CT 5.3 OZ ,Chobani Simply 100 Greek Blended Yogurt Tropical Citrus Non Fat 5.3 OZ CUP,Chobani Simply 100 Greek Blended Yogurt Tropical Citrus Non Fat 5.3 OZ CUP,0,0,1,Other,CHOBANI SIMPLY 100,CHOBANI,CHOBANI INC,False,PeapodShare,,,,,,,,,,,282892,N/A,1 CT,,,,,,,,,ElvnDgtIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,DAIRY,NON-PEP CATEGORIES,NON-PEP CATEGORIES
1210,71627002001,,Chocolove Almonds Salted Dark Chocolate Covered 55% Cocoa 3 OZ BOX,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0716270020011,CHOCOLOVE DRK CHCLT SLTD ALMND BOX 1 CT 3 OZ ,CHOCOLATE CANDY,TOTAL CHOCOLATE CANDY,PEPSICO REVIEWS CATEGORIES US,TOTAL CHOCOLATE CANDY,,,,,,,CREATIVE NATURAL PRODUCTS INC,,CREATIVE NATURAL PRODUCTS INC,CHOCOLOVE DRK CHCLT SLTD ALMND BOX 1 CT 3 OZ ,Chocolove Almonds Salted Dark Chocolate Covered 55% Cocoa 3 OZ BOX,Chocolove Almonds Salted Dark Chocolate Covered 55% Cocoa 3 OZ BOX,0,0,1,Other,CHOCOLOVE,CHOCOLOVE,CREATIVE NATURAL PRODUCTS INC,False,PeapodShare,,,,,,,,,,,264484,N/A,1 CT,,,,,,,,,ElvnDgtIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,EXT: NON-PEP CATEGORIES,Extended Macrosnacks,TOTAL MACROSNACKS
1211,71627002003,,Chocolove Peanuts Honey Roasted Milk Chocolate Covered 33% Cocoa 3 OZ BOX,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0716270020031,CHOCOLOVE MLK CHCL HNY RST PNT BOX 1 CT 3 OZ ,CHOCOLATE CANDY,TOTAL CHOCOLATE CANDY,PEPSICO REVIEWS CATEGORIES US,TOTAL CHOCOLATE CANDY,,,,,,,CREATIVE NATURAL PRODUCTS INC,,CREATIVE NATURAL PRODUCTS INC,CHOCOLOVE MLK CHCL HNY RST PNT BOX 1 CT 3 OZ ,Chocolove Peanuts Honey Roasted Milk Chocolate Covered 33% Cocoa 3 OZ BOX,Chocolove Peanuts Honey Roasted Milk Chocolate Covered 33% Cocoa 3 OZ BOX,0,0,1,Other,CHOCOLOVE,CHOCOLOVE,CREATIVE NATURAL PRODUCTS INC,False,PeapodShare,,,,,,,,,,,264486,N/A,1 CT,,,,,,,,,ElvnDgtIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,EXT: NON-PEP CATEGORIES,Extended Macrosnacks,TOTAL MACROSNACKS
2174,2840015602,00028400156028,Fritos Corn Chips Flavor Twists Honey Barbecue 9.25 OZ BAG,Fritos Honey Bbq 10.25z,,,FLNA,Fritos,FLNA,Corporate,True,True,0028400156021,FRITOS CORN SNACK HONEY BARBEQUE BAG 10.25 OZ ,SALTY SNACKS,CORN CHIPS,SALTY SNACKS,CORN CHIPS,,,Fritos,,,,PEPSICO INC,Pepsico Inc,PEPSICO INC,FRITOS CORN SNACK HONEY BARBEQUE BAG 10.25 OZ ,Doritos Cool Ranch Flavored Tortilla Chips 11 Ounce Plastic Bag,Doritos Cool Ranch Flavored Tortilla Chips 11 Ounce Plastic Bag,0,0,1,Other,FRITOS BASE,FRITOS,FRITO LAY,False,ShiptShare,True,True,544.36,5.08,687.08,,,,,17999.0,25667,X-LARGE,1 CT,10.25,False,False,,,24529893,,FRITOS,FirstIRIMtch,Corporate,00028400156073,Doritos Cool Ranch Flavored Tortilla Chips 11 Ounce Plastic Bag,2016-02-02 02:29:46.550,,FLNA,Portfolio Marketing,Fritos,False,70,XL,12,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
2175,2840024043,00028400240437,FRITOS CORN SNACKS HONEY BBQ TWISTS FLVR,Fritos Flavor Twists Honey Bbq Corn Snacks  9.75 Ounce Plastic Bag,,,FLNA,Fritos,FLNA,Corporate,True,True,0028400240431,FRITOS FLAVOR TWISTS CORN SNACK HONEY BBQ BAG 9.75 OZ ,SALTY SNACKS,CORN CHIPS,SALTY SNACKS,CORN CHIPS,,,Fritos,,Mainstream,,PEPSICO INC,Pepsico Inc,PEPSICO INC,FRITOS FLAVOR TWISTS CORN SNACK HONEY BBQ BAG 9.75 OZ ,Fritos Flavor Twists Honey Bbq Corn Snacks  9.75 Ounce Plastic Bag,Fritos Flavor Twists Honey Bbq Corn Snacks  9.75 Ounce Plastic Bag,0,0,1,Other,FRITOS FLAVOR TWIST,FRITOS,FRITO LAY,False,ShiptShare,True,True,544.36,5.08,687.08,,,,,18275.0,26080,X-LARGE,1 CT,9.75,False,False,CORN CHIPS TAKE HOME BAGGED/CANISTER SNACKS,9.75 OZ,36915850,,FRITOS,FirstIRIMtch,Corporate,00028400240437,Fritos Flavor Twists Honey Bbq Corn Snacks  9.75 Ounce Plastic Bag,2016-02-02 02:29:46.550,,FLNA,Portfolio Marketing,Fritos,False,70,XL,12,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
1203,81829001316,,Chob Smp100 Vanilla,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0818290013161,CHOBANI SIMPLY 100 VANILLA YOGURT RFG 1 CT 5.3 OZ ,PEPSICO REVIEWS CATEGORIES US,YOGURT,PEPSICO REVIEWS CATEGORIES US,YOGURT,,,,,,,CHOBANI INC,Chobani Inc,CHOBANI INC,CHOBANI SIMPLY 100 VANILLA YOGURT RFG 1 CT 5.3 OZ ,Chob Smp100 Vanilla,Chob Smp100 Vanilla,0,0,1,Other,CHOBANI SIMPLY 100,CHOBANI,CHOBANI INC,False,PeapodShare,,,,,,,,,,,282849,N/A,1 CT,,,,,,,,,ElvnDgtIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,DAIRY,NON-PEP CATEGORIES,NON-PEP CATEGORIES
1208,71627002004,,Chocolove Almond Toffee Dark Chocolate Covered 55% Cocoa 3 OZ BOX,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0716270020041,CHOCOLOVE DARK CHCLT ALMND TFF BOX 1 CT 3 OZ ,CHOCOLATE CANDY,TOTAL CHOCOLATE CANDY,PEPSICO REVIEWS CATEGORIES US,TOTAL CHOCOLATE CANDY,,,,,,,CREATIVE NATURAL PRODUCTS INC,,CREATIVE NATURAL PRODUCTS INC,CHOCOLOVE DARK CHCLT ALMND TFF BOX 1 CT 3 OZ ,Chocolove Almond Toffee Dark Chocolate Covered 55% Cocoa 3 OZ BOX,Chocolove Almond Toffee Dark Chocolate Covered 55% Cocoa 3 OZ BOX,0,0,1,Other,CHOCOLOVE,CHOCOLOVE,CREATIVE NATURAL PRODUCTS INC,False,PeapodShare,,,,,,,,,,,264487,N/A,1 CT,,,,,,,,,ElvnDgtIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,EXT: NON-PEP CATEGORIES,Extended Macrosnacks,TOTAL MACROSNACKS
1209,71627002002,,Chocolove Almonds Honey Roasted Milk Chocolate Covered 33% Cocoa 3 OZ BOX,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0716270020021,CHOCOLOVE MLK CHCL HNY RST ALM PAPER & FOIL WRAPPED 1 CT 3 OZ ,CHOCOLATE CANDY,TOTAL CHOCOLATE CANDY,PEPSICO REVIEWS CATEGORIES US,TOTAL CHOCOLATE CANDY,,,,,,,CREATIVE NATURAL PRODUCTS INC,,CREATIVE NATURAL PRODUCTS INC,CHOCOLOVE MLK CHCL HNY RST ALM PAPER & FOIL WRAPPED 1 CT 3 OZ ,Chocolove Almonds Honey Roasted Milk Chocolate Covered 33% Cocoa 3 OZ BOX,Chocolove Almonds Honey Roasted Milk Chocolate Covered 33% Cocoa 3 OZ BOX,0,0,1,Other,CHOCOLOVE,CHOCOLOVE,CREATIVE NATURAL PRODUCTS INC,False,PeapodShare,,,,,,,,,,,264485,N/A,1 CT,,,,,,,,,ElvnDgtIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,EXT: NON-PEP CATEGORIES,Extended Macrosnacks,TOTAL MACROSNACKS
2178,2840008411,0002840008411,Fritos Corn Chips Original 9.25 OZ BAG,9.25OZ FRITOS REGULAR,,,FLNA,Fritos,FLNA,Corporate,True,True,0028400084111,FRITOS CORN CHIP ORIGINAL ZERO GRAMS TRANS FAT BAG 9.25 OZ - 0028400084111,SALTY SNACKS,CORN CHIPS,SALTY SNACKS,CORN CHIPS,,,Fritos,,,,PEPSICO INC,Pepsico Inc,PEPSICO INC,FRITOS CORN CHIP ORIGINAL ZERO GRAMS TRANS FAT BAG 9.25 OZ - 0028400084111,69OZ TOSTITOS SALSA DIP,69OZ TOSTITOS SALSA DIP,0,0,1,Other,,,FRITO LAY,False,Instacart,,,,,,,,,,17808.0,25109,,,,True,False,,,,,FRITOS,FirstIRIMtch,Corporate,00028400084154,69OZ TOSTITOS SALSA DIP,2016-02-02 02:29:46.550,,FLNA,Portfolio Marketing,Fritos,False,70,XL,12,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
2165,2840000303,00028400003032,Frito Lay Classic Mx 32Ct (32 Oz),Frito Lays Variety Pack Classic Mix (32 -1 Oz) 32 Ounce 32 Pack Bag in Box,,,FLNA,FL VP/MP,FLNA,Corporate,True,True,2840000303,FRITO LAY CLASSIC MX 32CT 32 OZ,SALTY SNACKS,VARIETY MULTIPACK,SALTY SNACKS,VARIETY MULTIPACK,,,Frito Lay,,,,PEPSICO INC,Pepsico Inc,PEPSICO INC,FRITO LAY CLASSIC MX 32CT 32 OZ,Frito Lays Variety Pack Classic Mix (32 -1 Oz) 32 Ounce 32 Pack Bag in Box,Frito Lays Variety Pack Classic Mix (32 -1 Oz) 32 Ounce 32 Pack Bag in Box,0,0,1,Other,,,FRITO LAY,False,ShiptShare,,,,,,,,,,16930.0,743621,,,,False,False,MULTI PACK SALTY BAGGED/CANISTER SNACKS,32 CT,40147232,,VARIETY PACK,FirstIRIMtch,Corporate,00028400003032,Frito Lays Variety Pack Classic Mix (32 -1 Oz) 32 Ounce 32 Pack Bag in Box,2016-02-02 02:29:46.550,,FLNA,Portfolio Marketing,FL VP/MP,False,68,Snacks/Sundries,1,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
2168,2840003925,00028400039253,Fritos Corn Chips Barbecue 9.75 OZ BAG,10.50OZ FRITOS BAR-B-QUE,,,FLNA,Fritos,FLNA,Corporate,True,True,0028400039251,FRITOS CORN CHIP BARBECUE BAG 10.5 OZ - 0028400039251,SALTY SNACKS,CORN CHIPS,SALTY SNACKS,CORN CHIPS,,,Fritos,,,,PEPSICO INC,Pepsico Inc,PEPSICO INC,FRITOS CORN CHIP BARBECUE BAG 10.5 OZ - 0028400039251,10.50OZ FRITOS CHILI CHEESE,10.50OZ FRITOS CHILI CHEESE,0,0,1,Other,,,FRITO LAY,False,PeapodSales,True,True,544.36,5.08,687.08,,,,,17328.0,23994,,,,False,False,,,,,FRITOS,FirstIRIMtch,Corporate,00028400039239,10.50OZ FRITOS CHILI CHEESE,2016-02-02 02:29:46.550,,FLNA,Portfolio Marketing,Fritos,False,70,XL,12,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
2171,2840003923,00028400039239,Fritos Corn Chips Chili Cheese 9.25 OZ BAG,10.50OZ FRITOS CHILI CHEESE,,,FLNA,Fritos,FLNA,Corporate,True,True,0028400039231,FRITOS CORN CHIP CHILI CHEESE ZERO GRAMS TRANS FAT BAG 10.5 OZ - 0028400039231,SALTY SNACKS,CORN CHIPS,SALTY SNACKS,CORN CHIPS,,,Fritos,,,,PEPSICO INC,Pepsico Inc,PEPSICO INC,FRITOS CORN CHIP CHILI CHEESE ZERO GRAMS TRANS FAT BAG 10.5 OZ - 0028400039231,10.50OZ FRITOS CHILI CHEESE,10.50OZ FRITOS CHILI CHEESE,0,0,1,Other,,,FRITO LAY,False,ShiptShare,True,False,564.374,4.81,955.132,,,,,17326.0,23992,,,,False,False,,,,,FRITOS,FirstIRIMtch,Corporate,00028400039239,10.50OZ FRITOS CHILI CHEESE,2016-02-02 02:29:46.550,,FLNA,Portfolio Marketing,Fritos,False,70,XL,12,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
2172,2840015601,00028400156011,Fritos Corn Chips Chili Cheese 9.25 OZ BAG,Fritos Chili Cheese 10.25z,,,FLNA,Fritos,FLNA,Corporate,True,True,0028400156011,FRITOS CORN CHIP CHILI CHEESE BAG 10.25 OZ - 0028400156011,SALTY SNACKS,CORN CHIPS,SALTY SNACKS,CORN CHIPS,,,Fritos,,,,PEPSICO INC,Pepsico Inc,PEPSICO INC,FRITOS CORN CHIP CHILI CHEESE BAG 10.25 OZ - 0028400156011,Fritos Chili Cheese 10.25z-IA,Fritos Chili Cheese 10.25z,0,0,1,Other,,,FRITO LAY,False,ShiptShare,True,False,564.374,4.81,955.132,,,,,17998.0,25666,,,,False,False,,,,,FRITOS,FirstIRIMtch,Corporate,00028400156011,Fritos Chili Cheese 10.25z-IA,2016-02-02 02:29:46.550,,FLNA,Portfolio Marketing,Fritos,False,70,XL,12,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
1200,81829001315,,Chob Smp100 Peach,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0818290013151,CHOBANI SIMPLY 100 PEACH YOGURT RFG 1 CT 5.3 OZ ,PEPSICO REVIEWS CATEGORIES US,YOGURT,PEPSICO REVIEWS CATEGORIES US,YOGURT,,,,,,,CHOBANI INC,Chobani Inc,CHOBANI INC,CHOBANI SIMPLY 100 PEACH YOGURT RFG 1 CT 5.3 OZ ,Chob Smp100 Peach,Chob Smp100 Peach,0,0,1,Other,CHOBANI SIMPLY 100,CHOBANI,CHOBANI INC,False,PeapodShare,,,,,,,,,,,282848,N/A,1 CT,,,,,,,,,ElvnDgtIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,DAIRY,NON-PEP CATEGORIES,NON-PEP CATEGORIES
1201,81829001333,,Chob Smp100 Pineapple,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0818290013331,CHOBANI SIMPLY 100 PINEAPPLE YOGURT RFG 1 CT 5.3 OZ ,PEPSICO REVIEWS CATEGORIES US,YOGURT,PEPSICO REVIEWS CATEGORIES US,YOGURT,,,,,,,CHOBANI INC,Chobani Inc,CHOBANI INC,CHOBANI SIMPLY 100 PINEAPPLE YOGURT RFG 1 CT 5.3 OZ ,Chob Smp100 Pineapple,Chob Smp100 Pineapple,0,0,1,Other,CHOBANI SIMPLY 100,CHOBANI,CHOBANI INC,False,PeapodShare,,,,,,,,,,,282852,N/A,1 CT,,,,,,,,,ElvnDgtIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,DAIRY,NON-PEP CATEGORIES,NON-PEP CATEGORIES
2173,2840024052,00028400240529,FRITOS CHIPS CORN CHILI CHEESE,Fritos Chili Cheese Flavored Corn Chips 9.75 Ounce Plastic Bag,,,FLNA,Fritos,FLNA,Corporate,True,True,0028400240521,FRITOS CORN CHIP CHILI CHEESE BAG 9.75 OZ ,SALTY SNACKS,CORN CHIPS,SALTY SNACKS,CORN CHIPS,,,Fritos,,Mainstream,,PEPSICO INC,Pepsico Inc,PEPSICO INC,FRITOS CORN CHIP CHILI CHEESE BAG 9.75 OZ ,Fritos Chili Cheese Flavored Corn Chips 9.75 Ounce Plastic Bag,Fritos Chili Cheese Flavored Corn Chips 9.75 Ounce Plastic Bag,0,0,1,Other,FRITOS BASE,FRITOS,FRITO LAY,False,ShiptShare,True,False,564.374,4.81,955.132,,,,,18276.0,26081,X-LARGE,1 CT,9.75,False,False,CORN CHIPS TAKE HOME BAGGED/CANISTER SNACKS,9.75 OZ,36915851,,FRITOS,FirstIRIMtch,Corporate,00028400240529,Fritos Chili Cheese Flavored Corn Chips 9.75 Ounce Plastic Bag,2016-02-02 02:29:46.550,,FLNA,Portfolio Marketing,Fritos,False,70,XL,12,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
1213,1820799005,0001820799005,Cicero Beverage Co. Chicago Style Cream Soda 12 OZ BTL,Cicero Beverage Co. Chicago Style Cream Soda 12 OZ BTL,,,Beverages,SoBe,PBC,Corporate,False,False,0049000068641,FANTA SODA ORANGE CAN 1 CT 10.5 OZ ,CARBONATED BEVERAGES,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,,,SoBe,,,,COCA COLA CO,,COCA COLA CO,Cicero Beverage Co. Chicago Style Cream Soda 12 OZ BTL,Cicero Beverage Co. Chicago Style Cream Soda 12 OZ BTL,Cicero Beverage Co. Chicago Style Cream Soda 12 OZ BTL,1,1,0,Other,FANTA,FANTA,COCA COLA,False,PeapodShare,,,,,,,,,,16761.0,704447,N/A,1 CT,10.5,True,False,,,,,TOSTITOS,AdminMtch421,Corporate,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,52,,,CARBONATED SOFT DRINKS,Beverages RTD,PAB LRB
